image_id,PredictionString
cc3532ff6,0.3384 0.10 770.97 44.20 75.68
cc3532ff6,0.3157 50.03 342.98 73.81 67.19
cc3532ff6,0.2874 776.32 39.43 97.53 95.67
cc3532ff6,0.2591 723.72 740.51 82.21 74.46
cb8d261a3,0.8051 647.50 676.51 97.12 72.61
cb8d261a3,0.7963 601.46 249.50 78.48 123.10
cb8d261a3,0.7948 753.32 488.72 122.32 91.14
cb8d261a3,0.7900 587.90 35.75 78.91 81.44
cb8d261a3,0.7813 263.80 771.98 116.30 77.16
cb8d261a3,0.7783 443.76 461.44 109.97 103.15
cb8d261a3,0.7780 751.58 710.92 86.40 84.84
cb8d261a3,0.7770 313.62 148.59 105.71 218.55
cb8d261a3,0.7720 167.52 906.40 87.00 80.50
cb8d261a3,0.7670 25.14 558.94 177.48 100.48
cb8d261a3,0.7550 431.93 115.72 114.13 80.30
cb8d261a3,0.7536 18.47 863.59 84.41 146.19
cb8d261a3,0.7507 458.41 813.15 76.96 78.51
cb8d261a3,0.7503 900.06 175.85 98.39 121.87
cb8d261a3,0.7402 481.50 923.24 179.97 99.09
cb8d261a3,0.7271 514.71 259.55 87.79 143.49
cb8d261a3,0.7228 841.03 143.26 67.73 134.45
cb8d261a3,0.7082 0.01 797.01 42.02 79.09
cb8d261a3,0.6915 799.38 218.63 66.74 100.49
cb8d261a3,0.6875 690.03 111.05 76.80 178.99
cb8d261a3,0.5625 531.31 520.52 99.30 59.52
cb8d261a3,0.3473 568.34 827.13 110.84 90.62
cb8d261a3,0.3004 753.60 986.42 88.35 37.58
53f253011,0.8354 930.14 201.50 93.86 131.56
53f253011,0.8104 17.19 34.05 141.85 103.84
53f253011,0.7881 150.45 316.85 138.11 104.55
53f253011,0.7823 620.23 102.93 120.90 139.32
53f253011,0.7803 231.99 836.09 120.53 95.16
53f253011,0.7715 923.94 814.90 100.06 203.25
53f253011,0.7687 787.66 632.58 104.99 103.59
53f253011,0.7674 22.32 597.20 122.21 135.61
53f253011,0.7674 395.88 825.46 104.47 113.07
53f253011,0.7638 146.50 98.25 91.42 91.87
53f253011,0.7634 359.22 334.68 156.33 97.47
53f253011,0.7633 143.06 917.34 105.83 106.66
53f253011,0.7545 908.11 740.82 77.24 86.59
53f253011,0.7530 605.14 332.69 106.05 185.21
53f253011,0.7452 291.01 440.19 188.94 86.54
53f253011,0.7436 307.51 66.71 88.80 119.08
53f253011,0.7299 468.06 463.44 145.15 201.93
53f253011,0.7178 0.24 397.38 98.02 118.06
53f253011,0.7047 297.26 608.25 124.74 95.03
53f253011,0.6778 572.84 584.56 86.68 131.17
53f253011,0.6526 407.46 266.59 121.51 93.85
53f253011,0.6442 443.16 169.75 123.30 118.38
53f253011,0.6316 612.29 695.12 102.72 130.84
53f253011,0.6030 202.38 564.91 111.60 88.40
53f253011,0.6027 140.12 623.90 92.10 116.15
53f253011,0.5288 523.51 401.68 80.08 70.44
53f253011,0.4851 0.00 755.13 115.84 68.78
53f253011,0.3636 724.57 371.37 143.37 119.32
53f253011,0.2745 192.44 515.10 87.54 70.90
796707dd7,0.7681 898.21 330.44 108.41 89.96
796707dd7,0.7232 707.93 822.47 111.99 102.18
796707dd7,0.7213 40.76 84.76 165.56 123.54
796707dd7,0.6947 506.82 782.31 94.16 107.98
796707dd7,0.6930 379.41 636.81 99.64 122.70
796707dd7,0.6861 618.11 39.78 82.22 69.32
796707dd7,0.6542 0.04 451.05 67.17 78.75
796707dd7,0.6362 684.78 705.45 70.16 115.47
796707dd7,0.5950 471.67 263.34 103.35 98.93
796707dd7,0.5740 669.26 570.52 117.72 150.54
796707dd7,0.5638 348.32 0.27 89.84 60.26
796707dd7,0.5521 100.68 789.74 104.18 88.00
796707dd7,0.5441 940.21 67.18 83.46 112.68
796707dd7,0.5285 125.72 542.83 132.00 90.41
796707dd7,0.5264 300.03 289.71 80.00 118.90
796707dd7,0.4752 674.33 453.65 103.07 124.48
796707dd7,0.4102 196.23 475.23 95.09 92.90
796707dd7,0.3727 242.46 325.95 95.92 178.94
796707dd7,0.3589 769.16 517.35 173.37 208.24
796707dd7,0.3214 224.04 838.69 116.77 74.69
796707dd7,0.3155 241.93 0.15 103.26 43.84
796707dd7,0.3066 243.61 325.16 106.32 247.31
796707dd7,0.3026 673.90 43.90 108.50 102.73
796707dd7,0.2969 673.86 68.24 97.56 79.08
796707dd7,0.2805 122.30 543.41 158.91 108.45
796707dd7,0.2688 0.00 765.24 32.07 71.47
796707dd7,0.2629 434.74 196.14 101.41 81.78
51b3e36ab,0.8092 0.31 436.16 100.23 299.52
51b3e36ab,0.8006 544.95 22.50 244.99 138.83
51b3e36ab,0.7935 490.13 359.74 323.40 122.24
51b3e36ab,0.7868 459.09 11.34 91.35 142.88
51b3e36ab,0.7832 0.15 907.88 84.91 115.53
51b3e36ab,0.7736 231.16 637.28 99.16 165.78
51b3e36ab,0.7610 445.49 316.95 151.42 101.27
51b3e36ab,0.7529 838.71 437.65 185.08 153.91
51b3e36ab,0.7502 870.29 182.70 137.51 86.67
51b3e36ab,0.7498 112.81 844.49 152.42 91.80
51b3e36ab,0.7382 333.59 464.35 84.78 152.07
51b3e36ab,0.7336 2.75 814.67 101.19 102.37
51b3e36ab,0.7311 870.34 285.36 153.66 139.71
51b3e36ab,0.7306 361.94 151.53 102.81 98.65
51b3e36ab,0.7070 406.37 927.12 101.27 96.88
51b3e36ab,0.6931 476.17 579.18 84.01 81.62
51b3e36ab,0.6705 695.67 609.91 328.33 129.42
51b3e36ab,0.6683 719.75 817.10 251.71 121.26
51b3e36ab,0.6516 0.31 0.00 103.67 172.32
51b3e36ab,0.6444 385.87 426.59 99.38 75.59
51b3e36ab,0.6428 609.83 765.03 165.90 96.57
51b3e36ab,0.6042 499.47 191.66 97.73 77.66
51b3e36ab,0.5293 855.73 705.63 89.84 83.52
51b3e36ab,0.4020 0.00 294.23 78.78 163.40
51b3e36ab,0.3484 699.77 619.88 206.75 121.50
51b3e36ab,0.2707 960.38 706.18 63.62 108.51
2fd875eaa,0.8559 121.14 844.67 82.75 67.21
2fd875eaa,0.8364 462.80 352.67 128.14 95.95
2fd875eaa,0.8280 943.29 645.95 80.37 105.69
2fd875eaa,0.8259 0.00 910.14 107.07 81.76
2fd875eaa,0.8230 476.20 7.50 73.89 74.28
2fd875eaa,0.8134 103.44 584.36 146.27 81.94
2fd875eaa,0.8059 426.09 60.28 113.02 79.83
2fd875eaa,0.8011 533.66 867.41 110.59 119.88
2fd875eaa,0.7865 730.95 885.53 99.25 90.74
2fd875eaa,0.7840 0.28 0.07 109.26 72.93
2fd875eaa,0.7832 928.36 769.72 90.28 87.49
2fd875eaa,0.7773 458.68 494.96 83.14 135.31
2fd875eaa,0.7751 392.49 792.94 75.10 88.86
2fd875eaa,0.7743 729.95 151.01 86.04 91.74
2fd875eaa,0.7736 886.50 49.63 112.17 89.27
2fd875eaa,0.7648 0.00 736.11 89.75 107.36
2fd875eaa,0.7621 113.77 31.97 101.91 75.37
2fd875eaa,0.7495 230.07 0.12 96.12 55.95
2fd875eaa,0.7430 786.26 726.90 98.71 76.72
2fd875eaa,0.7131 905.91 879.40 77.48 99.10
2fd875eaa,0.7123 436.68 967.38 115.84 56.62
2fd875eaa,0.6640 96.14 0.12 124.61 52.48
2fd875eaa,0.5806 988.17 583.91 35.83 83.58
2fd875eaa,0.5296 431.78 477.17 69.22 77.26
2fd875eaa,0.3167 237.00 998.88 73.40 25.12
2fd875eaa,0.3021 151.73 997.29 81.19 26.49
2fd875eaa,0.2521 0.04 266.59 40.44 76.91
51f1be19e,0.7418 835.63 268.51 143.84 194.74
51f1be19e,0.7394 769.18 882.34 151.80 100.71
51f1be19e,0.7178 502.79 459.77 205.37 113.11
51f1be19e,0.7076 194.00 916.16 108.21 107.84
51f1be19e,0.7038 603.60 84.10 157.09 175.22
51f1be19e,0.6842 339.88 121.47 119.51 200.94
51f1be19e,0.6755 804.17 758.68 112.27 94.17
51f1be19e,0.6235 816.64 83.89 112.43 89.47
51f1be19e,0.6194 644.97 790.32 91.59 85.37
51f1be19e,0.6059 244.73 115.08 93.18 116.63
51f1be19e,0.5997 23.57 0.19 95.35 70.24
51f1be19e,0.5920 689.65 917.52 93.64 89.90
51f1be19e,0.5505 278.63 471.76 135.92 118.22
51f1be19e,0.5350 0.09 374.21 58.10 114.35
51f1be19e,0.5117 886.77 666.31 126.22 97.81
51f1be19e,0.3613 692.13 605.01 79.42 74.53
348a992bb,0.8100 734.05 219.47 141.18 87.41
348a992bb,0.8029 915.69 560.32 88.68 94.09
348a992bb,0.7923 0.00 314.35 119.63 96.18
348a992bb,0.7835 537.58 29.69 80.08 101.27
348a992bb,0.7783 0.89 468.92 137.32 91.58
348a992bb,0.7763 761.05 114.13 129.48 88.95
348a992bb,0.7762 936.64 787.58 81.86 78.15
348a992bb,0.7686 451.50 653.41 81.63 80.08
348a992bb,0.7514 135.23 40.12 119.31 82.01
348a992bb,0.7445 859.02 850.34 76.50 67.99
348a992bb,0.7369 280.65 332.99 84.23 92.32
348a992bb,0.7258 106.18 927.36 96.46 73.31
348a992bb,0.7237 597.28 444.44 124.14 100.26
348a992bb,0.7028 376.66 213.36 87.88 83.68
348a992bb,0.7017 0.00 935.50 69.29 88.46
348a992bb,0.6777 299.20 162.85 91.27 102.39
348a992bb,0.6761 405.65 504.55 85.92 90.24
348a992bb,0.6674 968.36 670.97 55.64 82.41
348a992bb,0.6458 49.52 268.81 71.18 70.08
348a992bb,0.6415 99.01 212.67 92.53 75.92
348a992bb,0.6339 497.51 956.94 137.84 67.06
348a992bb,0.6236 1.64 415.29 73.78 64.95
348a992bb,0.6236 664.08 388.42 110.91 74.31
348a992bb,0.6088 370.46 856.38 105.79 113.95
348a992bb,0.5880 556.77 747.77 89.36 88.05
348a992bb,0.5827 730.89 478.95 61.02 71.56
348a992bb,0.5722 468.73 539.58 80.88 85.29
348a992bb,0.5508 145.88 602.34 66.38 60.58
348a992bb,0.4800 894.88 990.97 69.20 32.98
348a992bb,0.4785 496.88 716.23 110.76 70.48
348a992bb,0.4646 740.56 986.49 126.40 37.51
348a992bb,0.4627 434.20 976.30 75.02 47.67
348a992bb,0.4211 0.19 514.18 59.59 77.41
348a992bb,0.4134 662.77 43.27 105.78 102.94
348a992bb,0.3843 658.41 86.26 82.26 64.06
348a992bb,0.3785 0.13 227.89 42.14 78.42
348a992bb,0.3439 478.07 848.19 71.62 70.88
348a992bb,0.3246 688.30 44.76 79.14 78.53
348a992bb,0.2636 654.43 58.68 103.57 93.30
348a992bb,0.2586 138.30 596.86 79.62 74.72
f5a1f0358,0.8035 550.86 398.15 73.43 98.93
f5a1f0358,0.7796 946.31 438.61 77.69 179.61
f5a1f0358,0.7620 882.08 639.74 92.56 146.85
f5a1f0358,0.7435 152.05 243.30 78.94 90.62
f5a1f0358,0.7433 136.63 752.92 160.78 116.95
f5a1f0358,0.7355 0.13 844.96 66.52 109.24
f5a1f0358,0.7297 542.50 274.22 108.02 107.97
f5a1f0358,0.7278 692.14 206.29 110.45 86.36
f5a1f0358,0.7271 605.58 728.54 96.82 82.94
f5a1f0358,0.7005 213.06 313.70 129.22 98.52
f5a1f0358,0.6987 293.15 459.52 153.76 98.92
f5a1f0358,0.6958 255.38 660.53 100.88 78.86
f5a1f0358,0.6899 483.81 805.69 122.32 85.99
f5a1f0358,0.6893 694.26 566.01 78.01 126.24
f5a1f0358,0.6794 392.46 684.54 97.54 139.40
f5a1f0358,0.6736 523.94 0.00 96.59 102.33
f5a1f0358,0.6510 412.66 175.03 67.18 68.82
f5a1f0358,0.6478 670.27 111.26 77.21 88.53
f5a1f0358,0.6441 66.33 458.27 142.10 111.24
f5a1f0358,0.6326 813.57 407.99 96.25 95.20
f5a1f0358,0.6019 0.00 1.11 68.25 66.70
f5a1f0358,0.5568 447.74 302.57 102.75 177.63
f5a1f0358,0.5267 229.57 563.28 83.32 100.00
f5a1f0358,0.5232 752.36 585.57 99.45 138.85
f5a1f0358,0.4868 302.16 571.04 76.57 75.93
f5a1f0358,0.4801 91.11 822.44 62.00 58.16
f5a1f0358,0.4011 130.16 623.09 68.08 62.94
f5a1f0358,0.3430 463.32 574.82 58.86 70.60
f5a1f0358,0.2969 458.83 301.19 92.64 140.45
f5a1f0358,0.2923 404.71 795.76 139.85 68.79
f5a1f0358,0.2809 403.11 684.54 85.15 95.67
f5a1f0358,0.2671 127.44 545.86 85.99 66.24
