Id,Sold Price
47612,281482.8
47613,826628.25
47614,350439.94
47615,640067.1
47616,382069.5
47617,2286310.2
47618,366667.0
47619,600348.9
47620,913090.0
47621,711753.44
47622,1922902.2
47623,1695320.5
47624,939146.6
47625,479168.34
47626,222831.9
47627,499325.8
47628,312280.7
47629,1583362.2
47630,838023.5
47631,1824597.6
47632,456265.5
47633,507152.44
47634,237346.31
47635,845281.6
47636,629400.6
47637,518308.62
47638,2086093.1
47639,470590.03
47640,367960.3
47641,584031.9
47642,397650.38
47643,700493.25
47644,1138594.5
47645,322035.56
47646,395161.5
47647,643992.7
47648,578071.9
47649,645757.75
47650,905393.9
47651,354064.3
47652,759214.9
47653,348459.8
47654,1367149.9
47655,823914.25
47656,2239644.2
47657,1649240.0
47658,1327190.2
47659,833629.25
47660,438076.62
47661,937936.1
47662,240829.69
47663,976265.9
47664,1893343.6
47665,2385464.8
47666,960855.9
47667,826812.4
47668,840751.6
47669,665536.8
47670,259432.84
47671,1095878.8
47672,2047217.0
47673,916075.75
47674,806723.75
47675,533818.0
47676,919604.44
47677,1166169.8
47678,1116876.8
47679,1500767.0
47680,414216.12
47681,754711.9
47682,448292.5
47683,298125.44
47684,1110764.0
47685,628376.25
47686,1527555.9
47687,1745054.8
47688,794581.0
47689,659039.75
47690,1142282.8
47691,1676885.9
47692,271680.44
47693,336322.88
47694,368104.0
47695,1242939.5
47696,247118.86
47697,1356375.6
47698,466386.66
47699,205299.88
47700,868691.8
47701,438023.38
47702,2282200.5
47703,289095.62
47704,237222.75
47705,695329.6
47706,457808.56
47707,3064326.2
47708,507459.06
47709,1273257.2
47710,582579.5
47711,308075.47
47712,716740.25
47713,1543611.2
47714,346711.47
47715,1324239.5
47716,667122.56
47717,193223.56
47718,310673.56
47719,443199.8
47720,565351.4
47721,1171657.8
47722,924608.9
47723,360454.06
47724,818329.7
47725,771247.4
47726,1763785.5
47727,1912712.5
47728,733351.0
47729,802933.06
47730,276046.62
47731,481549.75
47732,192117.6
47733,886087.44
47734,8839816.0
47735,1469216.9
47736,736502.0
47737,649725.2
47738,241742.1
47739,311190.12
47740,481861.38
47741,364861.78
47742,547199.25
47743,2651263.8
47744,987356.0
47745,1334989.2
47746,776017.56
47747,310953.8
47748,474535.97
47749,1067070.0
47750,632479.0
47751,1295386.2
47752,563194.4
47753,313673.0
47754,518425.75
47755,2129095.5
47756,991475.25
47757,309002.62
47758,462603.72
47759,755820.06
47760,971502.0
47761,452490.38
47762,355974.0
47763,1315945.5
47764,795164.75
47765,1165029.6
47766,1147550.1
47767,239163.14
47768,518876.6
47769,646506.4
47770,1303349.2
47771,463260.38
47772,878655.1
47773,808390.4
47774,1102620.1
47775,706600.75
47776,667979.6
47777,894763.1
47778,641923.1
47779,2056429.4
47780,382521.3
47781,1064153.2
47782,581223.44
47783,308581.44
47784,781352.0
47785,1294791.6
47786,1661327.5
47787,463936.12
47788,178142.22
47789,3263631.2
47790,768203.25
47791,930774.44
47792,607945.94
47793,538716.0
47794,2464293.8
47795,537702.06
47796,1730697.0
47797,490477.44
47798,1165323.5
47799,5000732.5
47800,309151.8
47801,418057.34
47802,509007.84
47803,589933.25
47804,1758402.0
47805,786615.9
47806,950889.6
47807,2959309.2
47808,672215.7
47809,275634.44
47810,1748811.6
47811,149386.4
47812,462702.34
47813,3004561.2
47814,804588.5
47815,1393145.9
47816,312165.38
47817,1516811.5
47818,322506.5
47819,2270350.8
47820,1883080.1
47821,1014474.5
47822,2930239.8
47823,806335.94
47824,573388.6
47825,1458557.0
47826,613161.9
47827,294791.88
47828,550475.3
47829,486217.0
47830,628830.6
47831,374302.3
47832,2016146.5
47833,453459.34
47834,254504.03
47835,255145.02
47836,1172050.9
47837,750566.8
47838,2497934.2
47839,603655.0
47840,1121086.2
47841,953320.94
47842,951087.9
47843,1115324.9
47844,321018.2
47845,1018098.44
47846,759451.2
47847,310193.03
47848,930404.8
47849,1584093.2
47850,1035043.1
47851,1004043.06
47852,881279.94
47853,726171.5
47854,1091514.5
47855,529791.56
47856,460809.88
47857,610606.0
47858,1266662.4
47859,506453.62
47860,1415402.6
47861,2302684.2
47862,789708.4
47863,478472.2
47864,426488.38
47865,213437.45
47866,849010.75
47867,582994.0
47868,217445.06
47869,1712261.9
47870,555560.75
47871,1171431.2
47872,347299.97
47873,466190.28
47874,269464.44
47875,1114654.9
47876,411421.1
47877,585811.44
47878,310713.66
47879,859722.1
47880,702941.56
47881,6680163.0
47882,374588.56
47883,268329.72
47884,1023827.4
47885,5197631.5
47886,1461171.1
47887,1711590.2
47888,323152.88
47889,256758.67
47890,224114.6
47891,1653771.2
47892,703457.0
47893,153178.89
47894,2926967.0
47895,392164.8
47896,462943.78
47897,632426.0
47898,884844.0
47899,322741.56
47900,1942611.8
47901,293638.06
47902,357458.75
47903,1617789.0
47904,1209207.9
47905,2243184.8
47906,476635.22
47907,1324820.9
47908,593780.9
47909,543805.6
47910,467212.2
47911,697569.25
47912,523211.3
47913,462885.12
47914,537509.5
47915,297166.62
47916,1572076.0
47917,614466.75
47918,1203498.2
47919,1519353.2
47920,1033372.9
47921,1151981.6
47922,695673.1
47923,1243346.0
47924,373804.5
47925,472054.5
47926,807144.25
47927,1292300.0
47928,688002.75
47929,1256875.5
47930,866711.1
47931,386439.0
47932,2055326.0
47933,1327079.6
47934,1532029.0
47935,633805.9
47936,518563.84
47937,534445.1
47938,382038.28
47939,328662.1
47940,276199.53
47941,1058900.0
47942,436018.25
47943,2610924.8
47944,1691139.8
47945,799649.4
47946,1023346.3
47947,1134486.8
47948,1073863.0
47949,4792086.5
47950,1331520.9
47951,1372301.8
47952,1501205.5
47953,818245.9
47954,817130.0
47955,773215.1
47956,1244745.2
47957,386520.75
47958,1077122.2
47959,655969.4
47960,252527.22
47961,877088.6
47962,398480.44
47963,528496.5
47964,1286953.6
47965,2378725.2
47966,535400.25
47967,987623.9
47968,702728.94
47969,807760.44
47970,627322.0
47971,488708.75
47972,2854560.2
47973,419979.5
47974,935192.75
47975,456633.12
47976,1158748.2
47977,407534.16
47978,1448323.0
47979,1170032.5
47980,948529.4
47981,731082.9
47982,750476.0
47983,1024622.56
47984,461626.62
47985,334940.5
47986,861249.0
47987,2746829.2
47988,175686.72
47989,281990.22
47990,467120.03
47991,627530.1
47992,469218.56
47993,1510546.0
47994,884920.2
47995,816166.2
47996,279597.0
47997,1069151.0
47998,1079679.5
47999,344142.84
48000,1204019.5
48001,1132564.8
48002,2152809.5
48003,154920.7
48004,1026737.06
48005,459997.12
48006,221942.81
48007,293944.16
48008,801692.56
48009,3780769.2
48010,1461630.0
48011,1305018.9
48012,355501.44
48013,8353792.0
48014,780651.1
48015,295456.88
48016,400209.72
48017,1418947.8
48018,294751.3
48019,921524.75
48020,846384.4
48021,1651314.5
48022,315983.62
48023,438896.06
48024,1826443.0
48025,1007763.44
48026,833800.94
48027,933590.56
48028,608393.8
48029,1029254.75
48030,812523.8
48031,525246.25
48032,397661.22
48033,413596.12
48034,1065963.5
48035,560105.1
48036,1273399.6
48037,518878.7
48038,1463622.9
48039,2525399.8
48040,1445361.8
48041,753087.25
48042,670138.1
48043,2002522.8
48044,1393624.8
48045,384365.2
48046,1784868.1
48047,2085911.1
48048,372566.7
48049,1076453.8
48050,2734324.0
48051,523607.47
48052,512351.34
48053,263659.62
48054,242946.4
48055,373133.12
48056,357377.34
48057,432350.03
48058,968158.06
48059,1611190.6
48060,2946722.2
48061,470284.2
48062,716623.25
48063,752564.0
48064,139183.61
48065,614907.9
48066,912432.6
48067,715088.7
48068,751285.4
48069,1219048.2
48070,491000.25
48071,1101128.4
48072,447565.38
48073,1636356.9
48074,2161831.2
48075,883961.94
48076,1570615.6
48077,735093.9
48078,215413.62
48079,454222.4
48080,127791.53
48081,4064243.0
48082,1390528.5
48083,1306709.2
48084,176631.97
48085,265527.78
48086,293158.88
48087,728647.5
48088,1364077.6
48089,801830.4
48090,249377.31
48091,482533.62
48092,2980787.0
48093,429681.03
48094,1348472.2
48095,826311.1
48096,282918.1
48097,9536364.0
48098,1735186.0
48099,287809.12
48100,887634.4
48101,649448.5
48102,980551.25
48103,623524.7
48104,312590.56
48105,502739.1
48106,1555862.2
48107,1241305.2
48108,357339.12
48109,713937.6
48110,2248640.8
48111,614607.6
48112,2032755.5
48113,1573198.8
48114,1482473.2
48115,1428528.8
48116,402436.0
48117,708144.94
48118,1438858.0
48119,1189464.2
48120,948931.06
48121,307786.94
48122,653949.5
48123,266195.12
48124,970678.3
48125,1260809.8
48126,1272256.5
48127,1293006.9
48128,470840.06
48129,516197.62
48130,337858.44
48131,362870.06
48132,1224829.5
48133,807976.94
48134,332132.16
48135,1924569.4
48136,369900.8
48137,1093984.8
48138,261601.34
48139,1987768.2
48140,634393.1
48141,547610.25
48142,419720.38
48143,924788.5
48144,464030.84
48145,628352.2
48146,307899.94
48147,770609.5
48148,837937.4
48149,1077554.8
48150,452417.34
48151,517165.97
48152,1843980.5
48153,409403.88
48154,478736.25
48155,437346.44
48156,1255811.5
48157,439935.16
48158,1711105.5
48159,705603.75
48160,363109.28
48161,791999.06
48162,1537736.2
48163,940631.0
48164,1269149.8
48165,714392.5
48166,198127.58
48167,1226881.2
48168,612779.4
48169,241221.27
48170,871498.4
48171,182038.33
48172,3238477.2
48173,3366603.8
48174,1176295.4
48175,1690475.4
48176,1399161.0
48177,574516.6
48178,981817.7
48179,367483.56
48180,749495.1
48181,549375.6
48182,430005.66
48183,965492.25
48184,376864.53
48185,1040864.5
48186,2464664.8
48187,876753.4
48188,673353.6
48189,1295844.2
48190,1357232.2
48191,1560485.2
48192,945711.06
48193,1064264.2
48194,211204.75
48195,1214567.5
48196,3981557.2
48197,1229126.0
48198,524250.25
48199,755624.6
48200,1509193.0
48201,7580555.5
48202,414199.56
48203,403261.3
48204,875625.75
48205,305960.88
48206,154950.81
48207,454367.38
48208,985102.44
48209,731680.4
48210,1204482.8
48211,1228920.0
48212,551017.9
48213,1237790.8
48214,249357.31
48215,2719972.5
48216,1285227.2
48217,716439.75
48218,327682.53
48219,410267.2
48220,290396.22
48221,2239209.2
48222,493180.4
48223,538442.75
48224,417348.84
48225,495419.88
48226,1112849.8
48227,494863.2
48228,1498029.1
48229,1180419.0
48230,286331.0
48231,3224825.0
48232,682127.4
48233,370247.16
48234,626944.75
48235,296293.8
48236,8837488.0
48237,850286.9
48238,1242482.6
48239,882899.1
48240,377797.25
48241,1360171.2
48242,1843328.5
48243,1124953.8
48244,410890.12
48245,407714.06
48246,3508448.2
48247,786421.8
48248,421629.5
48249,1017857.6
48250,991139.75
48251,302151.2
48252,3073944.2
48253,272545.84
48254,1123382.6
48255,318546.72
48256,703663.9
48257,599248.9
48258,666023.0
48259,479455.12
48260,153679.1
48261,1051086.2
48262,938416.1
48263,368227.62
48264,385184.8
48265,433108.25
48266,556922.1
48267,819284.6
48268,661176.06
48269,598630.0
48270,1035244.4
48271,229892.94
48272,1072202.2
48273,1778596.6
48274,4161543.5
48275,179894.4
48276,2556525.2
48277,2075564.5
48278,541742.75
48279,1004887.0
48280,741534.6
48281,534934.3
48282,2070706.1
48283,467569.12
48284,588148.5
48285,4635252.0
48286,1457393.6
48287,1156445.9
48288,786276.75
48289,1422978.6
48290,226442.47
48291,1442256.5
48292,676494.4
48293,795930.25
48294,1266764.8
48295,349572.75
48296,4017539.0
48297,2386918.5
48298,1062596.9
48299,194228.42
48300,1363102.5
48301,385709.22
48302,1150543.0
48303,1160181.0
48304,421669.06
48305,254580.9
48306,673857.7
48307,217500.72
48308,310117.7
48309,485651.34
48310,477611.5
48311,167907.06
48312,333113.06
48313,702704.75
48314,1524215.5
48315,802134.9
48316,1173943.8
48317,516776.1
48318,169104.81
48319,598039.9
48320,2216097.0
48321,1296381.5
48322,5030494.0
48323,271389.44
48324,555913.1
48325,769821.7
48326,491036.12
48327,490962.44
48328,470475.25
48329,851983.4
48330,371021.16
48331,1386220.0
48332,248941.0
48333,1243940.2
48334,628158.2
48335,360350.22
48336,940522.7
48337,333775.44
48338,824838.06
48339,580104.6
48340,484318.5
48341,713566.5
48342,781616.8
48343,680957.6
48344,478145.28
48345,803380.0
48346,518524.97
48347,587735.0
48348,631893.1
48349,1114632.0
48350,646734.6
48351,580507.75
48352,173071.97
48353,469201.12
48354,2331004.2
48355,1077299.8
48356,4585618.0
48357,213813.52
48358,587290.25
48359,503962.28
48360,1270286.0
48361,389439.2
48362,158003.31
48363,316339.0
48364,2609307.2
48365,1033125.75
48366,684307.1
48367,1217427.5
48368,1480895.4
48369,351016.88
48370,738470.44
48371,507142.94
48372,1039653.25
48373,1371395.0
48374,1079917.5
48375,1003502.44
48376,366559.3
48377,599339.6
48378,345474.56
48379,1207019.6
48380,458785.8
48381,727617.0
48382,482597.38
48383,1123038.8
48384,800603.9
48385,614710.5
48386,609459.44
48387,519412.75
48388,89572.33
48389,1364325.5
48390,620876.44
48391,1141414.4
48392,831888.9
48393,763075.8
48394,1639069.5
48395,400479.8
48396,1077200.4
48397,1549635.0
48398,773285.4
48399,1404870.5
48400,200190.92
48401,1074339.1
48402,4132774.5
48403,296449.75
48404,921404.1
48405,2216469.8
48406,462827.44
48407,574186.75
48408,2529887.8
48409,955011.7
48410,490824.56
48411,445122.94
48412,327319.16
48413,280201.2
48414,454342.3
48415,625660.56
48416,639236.1
48417,302513.78
48418,493069.78
48419,342275.7
48420,774954.9
48421,290489.72
48422,333621.0
48423,357116.7
48424,673609.2
48425,3479406.8
48426,1185716.5
48427,196302.44
48428,795856.4
48429,285569.6
48430,373509.8
48431,922240.75
48432,690612.9
48433,326964.56
48434,968488.9
48435,1476485.9
48436,767986.06
48437,949973.5
48438,1463623.1
48439,1118334.0
48440,1124259.0
48441,495902.75
48442,1160545.5
48443,560490.0
48444,1458666.4
48445,1164540.0
48446,1162822.1
48447,1201034.2
48448,341208.6
48449,309531.75
48450,2948145.2
48451,513104.38
48452,2045890.9
48453,1025092.9
48454,715027.4
48455,425780.9
48456,258262.72
48457,1048090.9
48458,373459.16
48459,353167.28
48460,1461883.0
48461,382374.25
48462,145578.97
48463,397591.3
48464,1453802.2
48465,720053.94
48466,250040.39
48467,908309.6
48468,716738.25
48469,608758.1
48470,1301381.2
48471,903436.75
48472,859394.1
48473,325384.53
48474,495419.06
48475,1192474.4
48476,520153.47
48477,509038.66
48478,190142.14
48479,360293.56
48480,1052384.5
48481,760988.06
48482,395225.78
48483,3000797.0
48484,91933.85
48485,869465.5
48486,318577.62
48487,2047829.1
48488,472870.62
48489,989331.0
48490,471090.7
48491,383396.03
48492,1731651.5
48493,468060.06
48494,542863.0
48495,803053.6
48496,610176.44
48497,582580.4
48498,739862.25
48499,933917.2
48500,2593111.2
48501,1155352.5
48502,1376025.1
48503,251630.62
48504,445925.3
48505,332546.06
48506,354467.4
48507,512042.22
48508,503662.22
48509,1485169.0
48510,747535.56
48511,351269.44
48512,249448.14
48513,270025.8
48514,426003.5
48515,1343951.6
48516,410571.8
48517,1793605.5
48518,658553.4
48519,274227.88
48520,185094.88
48521,734608.1
48522,1326708.5
48523,527347.25
48524,396614.56
48525,803970.9
48526,280984.12
48527,914473.6
48528,372099.44
48529,737198.4
48530,541132.5
48531,573579.5
48532,583740.4
48533,1251273.0
48534,1213269.4
48535,1265358.2
48536,226980.98
48537,157531.25
48538,630519.9
48539,365510.3
48540,627449.5
48541,336247.28
48542,628054.0
48543,279888.12
48544,1017625.75
48545,9351678.0
48546,301727.44
48547,1890930.6
48548,520707.94
48549,1472226.0
48550,842696.4
48551,377082.03
48552,967425.75
48553,293237.75
48554,1219149.5
48555,387579.94
48556,409361.88
48557,1181848.0
48558,1562052.2
48559,522494.5
48560,2333389.8
48561,309865.7
48562,397510.94
48563,5244289.5
48564,783164.0
48565,533742.6
48566,2559176.0
48567,442402.25
48568,723586.5
48569,710248.5
48570,532649.5
48571,858989.6
48572,299257.38
48573,360769.62
48574,3817636.2
48575,875229.0
48576,255159.2
48577,805797.4
48578,502131.94
48579,269950.88
48580,319164.4
48581,188464.28
48582,2073258.6
48583,939970.8
48584,544602.1
48585,9771388.0
48586,623717.8
48587,469391.97
48588,367683.3
48589,652833.6
48590,918800.9
48591,399888.38
48592,219337.38
48593,871942.3
48594,355333.06
48595,317255.7
48596,753957.4
48597,1206669.2
48598,818560.0
48599,585764.1
48600,1736549.2
48601,287271.12
48602,389808.78
48603,567449.3
48604,867277.44
48605,451202.03
48606,297962.38
48607,400880.66
48608,472801.5
48609,580859.6
48610,2055633.8
48611,2004967.5
48612,575771.25
48613,883658.06
48614,647235.94
48615,1608518.4
48616,273968.97
48617,162719.02
48618,787464.94
48619,2200233.2
48620,958644.56
48621,415786.1
48622,792816.9
48623,1076894.9
48624,2099965.8
48625,1113119.4
48626,1226842.8
48627,716350.1
48628,291605.0
48629,196747.19
48630,496616.7
48631,513068.38
48632,1040147.0
48633,216906.23
48634,547937.94
48635,407836.06
48636,758470.75
48637,487558.62
48638,644323.1
48639,1662417.2
48640,356277.88
48641,536367.4
48642,758563.4
48643,565725.2
48644,489085.72
48645,244724.19
48646,249212.34
48647,219253.56
48648,294582.06
48649,1433769.4
48650,1697705.0
48651,234849.81
48652,1436709.8
48653,1342426.5
48654,735256.0
48655,741164.0
48656,664419.7
48657,471565.97
48658,448071.62
48659,2196094.2
48660,860734.7
48661,859799.3
48662,490508.62
48663,475623.6
48664,929335.9
48665,406742.25
48666,1447759.2
48667,472531.7
48668,458673.06
48669,278278.88
48670,278630.44
48671,293399.34
48672,2360065.2
48673,2066986.2
48674,1325942.0
48675,265299.8
48676,6280086.0
48677,291930.66
48678,3251250.2
48679,689826.44
48680,193006.88
48681,617456.2
48682,1383620.0
48683,360527.62
48684,1718988.0
48685,854371.0
48686,299318.22
48687,1297114.0
48688,468582.38
48689,331583.25
48690,205297.19
48691,1220346.2
48692,314281.28
48693,512354.1
48694,314037.84
48695,387262.75
48696,932148.0
48697,204530.11
48698,460900.22
48699,1227448.5
48700,1028680.4
48701,413211.75
48702,768916.75
48703,261143.53
48704,1100128.2
48705,451063.06
48706,2209811.8
48707,359547.8
48708,484285.75
48709,692183.3
48710,486015.0
48711,805145.1
48712,881000.1
48713,320356.0
48714,979821.6
48715,1810702.1
48716,363465.97
48717,962645.5
48718,372177.8
48719,303319.06
48720,210955.88
48721,1465546.0
48722,784688.6
48723,647455.6
48724,981005.1
48725,1975032.2
48726,864843.9
48727,364103.12
48728,661243.94
48729,250439.62
48730,1896092.0
48731,651150.25
48732,277742.44
48733,337047.44
48734,441068.84
48735,665763.6
48736,455329.8
48737,879847.3
48738,196836.52
48739,412581.56
48740,1651084.8
48741,346572.3
48742,2238337.5
48743,350489.22
48744,1474722.0
48745,983446.9
48746,564314.56
48747,350389.7
48748,1311050.8
48749,494928.0
48750,579792.9
48751,1059877.6
48752,1063840.9
48753,1037331.4
48754,505790.7
48755,1080470.8
48756,1179434.8
48757,2154362.8
48758,262107.88
48759,443287.0
48760,300776.06
48761,269796.3
48762,480585.25
48763,991966.9
48764,530539.9
48765,301792.0
48766,848637.44
48767,1170891.2
48768,451728.44
48769,1010613.9
48770,500819.78
48771,395091.5
48772,567385.0
48773,551142.0
48774,909894.3
48775,352749.88
48776,679494.4
48777,1065711.2
48778,309892.0
48779,647019.6
48780,425322.75
48781,344706.94
48782,692228.75
48783,2022286.2
48784,173364.06
48785,606434.9
48786,1290126.9
48787,1889725.8
48788,362560.28
48789,826275.4
48790,892872.9
48791,303383.2
48792,782017.5
48793,358753.75
48794,1017241.4
48795,1088267.8
48796,247670.52
48797,771197.75
48798,802896.75
48799,521455.6
48800,1581889.2
48801,674959.7
48802,499025.62
48803,877499.0
48804,1298682.8
48805,407329.6
48806,2114611.2
48807,1337059.5
48808,841558.5
48809,563697.1
48810,1308977.5
48811,1607021.0
48812,2764341.8
48813,1125421.5
48814,673866.56
48815,321829.06
48816,576702.94
48817,362958.72
48818,404453.1
48819,187375.45
48820,955065.2
48821,1371429.5
48822,403389.8
48823,2809629.0
48824,337101.5
48825,1157599.5
48826,1408996.8
48827,209133.22
48828,879495.3
48829,343803.44
48830,901041.06
48831,492418.12
48832,498706.44
48833,516062.97
48834,399122.12
48835,598890.06
48836,296895.88
48837,602455.5
48838,2548694.8
48839,325524.12
48840,790741.56
48841,641727.4
48842,1889592.8
48843,1182555.9
48844,2513336.2
48845,1914586.2
48846,346383.25
48847,857315.0
48848,1815528.0
48849,499351.38
48850,2679366.0
48851,779791.1
48852,283002.53
48853,1387419.0
48854,704207.94
48855,359907.56
48856,145017.86
48857,517432.84
48858,1481182.8
48859,504011.56
48860,640259.44
48861,226904.03
48862,247855.34
48863,1228226.0
48864,812361.6
48865,322827.66
48866,1492888.2
48867,301347.56
48868,826542.1
48869,905601.9
48870,567163.75
48871,445541.62
48872,373878.56
48873,814961.5
48874,262193.53
48875,1626954.5
48876,477668.7
48877,361040.7
48878,623253.25
48879,391862.34
48880,633364.4
48881,714200.1
48882,1909549.0
48883,1416884.2
48884,829880.0
48885,350640.25
48886,392367.94
48887,291329.8
48888,2456850.2
48889,671240.25
48890,566247.6
48891,785706.9
48892,889233.5
48893,1777290.0
48894,1904120.5
48895,1470262.2
48896,527469.06
48897,3598178.5
48898,421589.4
48899,418930.2
48900,298500.38
48901,736434.94
48902,370369.9
48903,214526.19
48904,2259272.2
48905,1956052.8
48906,485417.72
48907,361933.9
48908,682962.4
48909,524796.25
48910,322309.72
48911,291447.9
48912,998684.6
48913,1437920.4
48914,1832777.0
48915,1325107.8
48916,930971.3
48917,463390.56
48918,992654.56
48919,3090879.0
48920,488455.25
48921,625570.1
48922,436827.1
48923,361373.16
48924,214156.66
48925,444778.88
48926,468257.12
48927,1359812.8
48928,279927.9
48929,340090.22
48930,357038.0
48931,731135.75
48932,986992.25
48933,1067566.9
48934,1216065.6
48935,799734.1
48936,719444.4
48937,193391.1
48938,539826.44
48939,494588.25
48940,474276.6
48941,722530.56
48942,327523.06
48943,2020630.6
48944,515286.12
48945,370721.3
48946,803834.4
48947,457527.2
48948,428721.56
48949,602403.25
48950,1073236.2
48951,351411.38
48952,637628.8
48953,777875.25
48954,397776.12
48955,377049.5
48956,1238546.5
48957,1597474.2
48958,713282.3
48959,489666.94
48960,299349.75
48961,1333005.8
48962,278217.9
48963,673706.0
48964,2080389.4
48965,320880.7
48966,509204.34
48967,199543.56
48968,428666.94
48969,1253463.1
48970,969842.0
48971,250806.02
48972,303760.75
48973,204101.17
48974,581546.9
48975,1289118.0
48976,4915799.5
48977,436983.0
48978,1663351.8
48979,749781.5
48980,1503701.4
48981,978745.9
48982,237723.64
48983,1082687.2
48984,2468035.8
48985,493035.53
48986,391234.2
48987,362985.12
48988,1350533.1
48989,1100256.2
48990,358880.0
48991,1002480.5
48992,642962.2
48993,334522.62
48994,306921.12
48995,1041961.25
48996,385889.7
48997,608464.1
48998,808595.8
48999,301967.3
49000,1130381.0
49001,316023.88
49002,16524484.0
49003,351416.97
49004,2094546.5
49005,863851.9
49006,817865.9
49007,441215.0
49008,319074.2
49009,1221537.2
49010,6630216.0
49011,1876364.2
49012,473081.44
49013,517768.5
49014,907485.75
49015,879012.75
49016,203963.19
49017,432716.0
49018,460416.75
49019,811497.75
49020,1727116.4
49021,1364855.2
49022,846463.4
49023,899285.4
49024,671790.5
49025,2323801.5
49026,1860819.5
49027,415060.47
49028,353408.38
49029,779791.0
49030,1338689.6
49031,823852.5
49032,384153.5
49033,1081597.8
49034,755150.94
49035,689614.4
49036,404560.7
49037,3117194.8
49038,281024.44
49039,492438.88
49040,400822.16
49041,1200542.8
49042,1335975.2
49043,1499125.2
49044,183738.88
49045,501481.4
49046,434103.75
49047,242796.2
49048,1390069.8
49049,1106820.8
49050,780708.3
49051,258202.38
49052,861104.75
49053,707351.6
49054,852900.75
49055,991468.5
49056,1198938.5
49057,669894.4
49058,811575.9
49059,441871.3
49060,299880.22
49061,1361457.4
49062,367814.6
49063,557089.4
49064,246332.06
49065,740992.9
49066,389709.94
49067,1381159.2
49068,2500560.8
49069,476326.94
49070,352286.38
49071,435037.62
49072,1271571.2
49073,401372.62
49074,420357.2
49075,1327790.8
49076,908892.0
49077,273001.84
49078,1001811.94
49079,331647.56
49080,767250.75
49081,294118.75
49082,2198709.2
49083,658159.6
49084,883159.06
49085,728788.9
49086,513896.22
49087,329268.22
49088,583188.06
49089,491148.78
49090,518422.53
49091,752199.25
49092,490132.94
49093,609176.2
49094,374136.16
49095,265476.03
49096,1206029.2
49097,541583.9
49098,1071487.4
49099,1002887.5
49100,933086.6
49101,1214960.5
49102,4588569.0
49103,1661593.8
49104,576524.3
49105,1553814.6
49106,2199810.8
49107,674499.4
49108,606434.1
49109,1200189.1
49110,509806.16
49111,882443.2
49112,1511107.1
49113,518363.12
49114,539106.5
49115,894139.94
49116,436905.66
49117,294367.7
49118,522982.84
49119,812775.44
49120,955553.0
